ID,quarter,department,day,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers
TEST_0564,Quarter2,sweing,Thursday,0.5268,16.46601,1358,0.15903,19,0,0,0,36
TEST_0565,Quarter1,sweing,Sunday,0.68791,23.71592,1397,0.25226,1,0,0,0,54
TEST_0566,Quarter3,sweing,Sunday,0.78061,46.91243,1379,0.38277,23,0,0,0,55
TEST_0567,Quarter1,sweing,Saturday,0.5,21.92939,1374,0.09806,4,0,0,0,38
TEST_0568,Quarter2,sweing,Thursday,0.51541,22.21456,785,0.38029,21,0,0,0,55
TEST_0569,Quarter3,sweing,Saturday,0.39008,26.56213,758,0.39491,23,0,0,0,56
TEST_0570,Quarter2,sweing,Thursday,0.3633,29.4173,771,0.2795,2,0,0,0,57
TEST_0571,Quarter2,sweing,Tuesday,0.72839,46.88391,763,0.21525,27,0,0,0,57
TEST_0572,Quarter2,sweing,Sunday,0.5,19.32505,1365,0.11581,11,0,0,0,36
TEST_0573,Quarter2,sweing,Sunday,0.68061,20.04154,1406,0.20921,0,0,0,1,47
TEST_0574,Quarter1,sweing,Saturday,0.50899,23.44821,1379,0.09566,0,0,0,0,39
TEST_0575,Quarter2,sweing,Thursday,0.5,17.25434,1358,0.12992,17,0,0,0,35
TEST_0576,Quarter3,sweing,Thursday,0.55413,29.22105,967,0.32091,19,1,10,0,57
TEST_0577,Quarter2,sweing,Tuesday,0.5,24.84594,955,0.22979,25,0,0,0,57
TEST_0578,Quarter2,sweing,Saturday,0.5,23.66412,967,0.33304,10,0,0,0,56
TEST_0579,Quarter4,sweing,Thursday,0.66257,35.55233,975,0.40968,30,0,0,0,57
TEST_0580,Quarter4,sweing,Thursday,0.42706,17.66392,1430,0.29213,34,0,0,0,53
TEST_0581,Quarter4,sweing,Sunday,0.41981,17.42164,1431,0.29863,33,0,0,0,52
TEST_0582,Quarter3,sweing,Tuesday,0.56447,19.9646,1412,0.22536,31,0,0,0,52
TEST_0583,Quarter4,sweing,Sunday,0.5,24.56777,1436,0.25208,35,0,0,1,56
TEST_0584,Quarter2,sweing,Monday,0.5,28.98668,1157,0.25363,0,0,0,0,54
TEST_0585,Quarter3,sweing,Monday,0.5,27.48112,1153,0.25263,0,0,0,0,54
TEST_0586,Quarter1,sweing,Saturday,0.60731,27.14274,1164,0.2596,0,0,0,0,56
TEST_0587,Quarter2,finishing,Monday,0.49843,30.51889,1160,0.24673,0,0,0,1,55
TEST_0588,Quarter1,sweing,Thursday,0.51888,30.1,416,0.24974,18,0,0,0,53
TEST_0589,Quarter1,sweing,Thursday,0.5172,30.1,416,0.24935,19,0,0,0,53
TEST_0590,Quarter1,sweing,Tuesday,0.35598,12.15449,433,0.12979,0,0,0,1,52
TEST_0591,Quarter2,sweing,Thursday,0.44694,29.1732,415,0.25192,28,0,0,1,54
TEST_0592,Quarter2,sweing,Thursday,0.5,29.33559,1025,0.26113,22,0,0,1,57
TEST_0593,Quarter3,sweing,Thursday,0.71586,37.93576,992,0.37428,28,0,0,0,56
TEST_0594,Quarter2,sweing,Thursday,0.5,25.10421,1038,0.34524,23,0,0,0,55
TEST_0595,Quarter2,sweing,Thursday,0.5,28.77291,1025,0.2557,21,0,0,1,57
TEST_0596,Quarter1,sweing,Saturday,0.5827,26.56605,851,0.27362,0,0,0,0,59
TEST_0597,Quarter1,sweing,Saturday,0.5,30.19518,838,0.26469,0,0,0,0,57
TEST_0598,Quarter1,sweing,Monday,0.51216,29.58025,840,0.26927,0,0,0,0,58
TEST_0599,Quarter1,sweing,Monday,0.51208,29.58359,840,0.26926,0,0,0,0,58
TEST_0600,Quarter2,sweing,Thursday,0.68271,21.59478,1293,0.39117,2,0,0,0,58
TEST_0601,Quarter1,finishing,Monday,0.49821,29.7106,1260,0.26692,28,0,0,0,58
TEST_0602,Quarter1,sweing,Monday,0.4987,29.90046,1265,0.26781,30,1,0,1,57
TEST_0603,Quarter3,sweing,Sunday,0.5,41.65857,1274,0.25668,25,0,0,0,55
TEST_0604,Quarter1,finishing,Monday,0.75,4.00001,1190,0.08929,0,0,0,0,19
TEST_0605,Quarter1,finishing,Monday,0.75,3.97256,1190,0.08868,0,0,0,0,19
TEST_0606,Quarter1,finishing,Monday,0.74616,3.94,1190,0.11677,0,0,0,0,19
TEST_0607,Quarter2,finishing,Thursday,0.70749,4.11852,1190,0.10174,0,0,0,0,15
TEST_0608,Quarter4,finishing,Thursday,0.71444,2.9,1190,0.03704,0,0,0,0,8
TEST_0609,Quarter4,finishing,Thursday,0.7,2.9,1190,0.06763,0,0,0,0,8
TEST_0610,Quarter4,finishing,Thursday,0.71641,2.9,1190,0.03704,0,0,0,0,8
TEST_0611,Quarter4,finishing,Thursday,0.7,2.9,1190,0.08745,0,0,0,0,8
TEST_0612,Quarter3,finishing,Wednesday,0.6943,4.12606,1190,0.10285,0,0,0,0,8
TEST_0613,Quarter3,finishing,Wednesday,0.69388,4.12431,1190,0.10275,0,0,0,0,8
TEST_0614,Quarter3,finishing,Wednesday,0.63365,3.94,1190,0.07442,0,0,0,0,8
TEST_0615,Quarter3,finishing,Wednesday,0.73306,3.94,1190,0.06183,0,0,0,0,8
TEST_0616,Quarter2,finishing,Thursday,0.73144,3.36392,1190,0.06944,0,0,0,0,15
TEST_0617,Quarter2,finishing,Tuesday,0.72775,3.36289,1190,0.24459,0,0,0,0,17
TEST_0618,Quarter1,finishing,Tuesday,0.76501,3.32027,1190,0.06528,0,0,0,0,14
TEST_0619,Quarter2,finishing,Tuesday,0.70091,4.12726,1190,0.10354,0,0,0,0,15
TEST_0620,Quarter1,sweing,Tuesday,0.47529,20.77661,424,0.19693,0,0,0,0,55
TEST_0621,Quarter2,sweing,Tuesday,0.35,16.95195,426,0.1729,13,0,0,1,53
TEST_0622,Quarter3,sweing,Thursday,0.35,21.43392,420,0.21163,23,0,0,1,55
TEST_0623,Quarter3,sweing,Thursday,0.63109,23.08481,443,0.18428,0,2,15,0,56
TEST_0624,Quarter2,finishing,Sunday,0.8,4.15,1190,0.03657,0,0,0,0,5
TEST_0625,Quarter2,finishing,Thursday,0.75892,4.08154,1190,0.03536,0,0,0,0,5
TEST_0626,Quarter2,finishing,Tuesday,0.7479,3.4988,1190,0.0311,0,0,0,0,5
TEST_0627,Quarter3,finishing,Sunday,0.8,2.99557,1190,0.02831,0,0,0,0,4
TEST_0628,Quarter2,sweing,Tuesday,0.6434,46.04782,761,0.19758,18,0,0,0,58
TEST_0629,Quarter3,sweing,Saturday,0.4741,35.3823,751,0.33072,24,0,0,0,57
TEST_0630,Quarter3,sweing,Thursday,0.66679,46.72127,754,0.22962,27,0,0,0,57
TEST_0631,Quarter2,sweing,Tuesday,0.76192,49.93342,744,0.24963,17,0,0,0,57
TEST_0632,Quarter2,sweing,Tuesday,0.60409,29.78723,867,0.26502,0,0,0,0,57
TEST_0633,Quarter2,sweing,Thursday,0.52665,29.15049,842,0.26255,0,0,0,0,56
TEST_0634,Quarter1,sweing,Monday,0.50063,30.0732,839,0.26856,0,0,0,0,58
TEST_0635,Quarter2,sweing,Tuesday,0.61721,28.04511,865,0.26867,0,0,0,0,58
TEST_0636,Quarter3,sweing,Monday,0.68432,21.32492,1583,0.2324,0,0,0,0,50
TEST_0637,Quarter1,sweing,Sunday,0.22714,22.26106,1637,0.24483,0,0,0,0,56
TEST_0638,Quarter2,sweing,Sunday,0.35999,20.5711,1661,0.22481,0,0,0,0,55
TEST_0639,Quarter1,sweing,Sunday,0.08537,24.06446,1610,0.2662,0,0,0,0,57
TEST_0640,Quarter2,sweing,Thursday,0.69822,20.93098,1294,0.40634,4,0,0,0,57
TEST_0641,Quarter2,finishing,Tuesday,0.69513,20.9692,1288,0.40351,0,0,0,0,58
TEST_0642,Quarter2,sweing,Thursday,0.70119,20.82925,1308,0.39771,0,0,0,0,58
TEST_0643,Quarter1,finishing,Tuesday,0.69809,21.06824,1303,0.40402,1,0,0,0,58
TEST_0644,Quarter1,finishing,Saturday,0.74262,4.147,1190,0.0512,0,0,0,0,8
TEST_0645,Quarter1,finishing,Saturday,0.74104,4.12761,1190,0.04035,0,0,0,0,8
TEST_0646,Quarter1,finishing,Saturday,0.6963,4.01574,1190,0.05693,0,0,0,0,8
TEST_0647,Quarter1,finishing,Saturday,0.72728,4.0932,1190,0.04545,0,0,0,0,8
TEST_0648,Quarter1,finishing,Wednesday,0.7,3.13608,1190,0.04053,0,0,0,0,8
TEST_0649,Quarter1,finishing,Wednesday,0.5486,3.65698,1190,0.03704,0,0,0,0,8
TEST_0650,Quarter1,finishing,Tuesday,0.7,2.9,1190,0.03704,0,0,0,0,8
TEST_0651,Quarter1,finishing,Wednesday,0.56171,3.59146,1190,0.03704,0,0,0,0,8
TEST_0652,Quarter1,sweing,Thursday,0.65,27.77843,891,0.27482,0,0,0,0,59
TEST_0653,Quarter2,sweing,Thursday,0.61606,28.35772,917,0.24094,5,0,0,0,58
TEST_0654,Quarter2,sweing,Thursday,0.61154,28.12562,918,0.23664,5,0,0,0,58
TEST_0655,Quarter2,sweing,Tuesday,0.60703,30.29765,873,0.26519,0,0,0,1,57
TEST_0656,Quarter1,sweing,Wednesday,0.77795,20.87543,29,0.2149,0,0,0,0,46
TEST_0657,Quarter2,sweing,Thursday,0.8,22.52,10,0.23902,0,0,0,0,51
TEST_0658,Quarter2,sweing,Thursday,0.8,27.2893,13,0.26723,0,0,0,0,57
TEST_0659,Quarter1,sweing,Wednesday,0.8,27.22674,23,0.26389,0,0,0,0,57
TEST_0660,Quarter1,finishing,Thursday,0.7685,4.25275,1190,0.05556,0,0,0,0,12
TEST_0661,Quarter1,finishing,Tuesday,0.76794,4.25191,1190,0.07114,0,0,0,0,11
TEST_0662,Quarter1,finishing,Thursday,0.75477,4.23216,1190,0.05556,0,0,0,0,12
TEST_0663,Quarter1,finishing,Tuesday,0.7784,4.2676,1190,0.06606,0,0,0,0,12
TEST_0664,Quarter1,finishing,Monday,0.5056,4.14216,1190,0.05832,0,0,0,0,8
TEST_0665,Quarter1,finishing,Monday,0.56143,4.064,1190,0.08589,0,0,0,0,8
TEST_0666,Quarter1,finishing,Monday,0.65,3.91803,1190,0.09911,0,0,0,0,8
TEST_0667,Quarter1,finishing,Monday,0.78653,3.94,1190,0.06221,0,0,0,0,8
TEST_0668,Quarter3,finishing,Monday,0.7,4.01095,1190,0.05556,0,0,0,0,8
TEST_0669,Quarter3,finishing,Monday,0.7,4.0696,1190,0.05556,0,0,0,0,8
TEST_0670,Quarter3,finishing,Monday,0.7,3.90563,1190,0.03964,0,0,0,0,8
TEST_0671,Quarter3,finishing,Monday,0.7,3.90786,1190,0.04068,0,0,0,0,8
TEST_0672,Quarter1,finishing,Tuesday,0.68179,3.93636,1190,0.1212,0,0,0,0,8
TEST_0673,Quarter1,finishing,Wednesday,0.76231,3.93497,1190,0.03704,0,0,0,0,8
TEST_0674,Quarter1,finishing,Tuesday,0.59278,3.91856,1190,0.07999,0,0,0,0,8
TEST_0675,Quarter1,finishing,Wednesday,0.71087,3.92812,1190,0.03704,0,0,0,0,8
TEST_0676,Quarter1,finishing,Thursday,0.77429,2.9,1190,0.03704,0,0,0,0,8
TEST_0677,Quarter1,finishing,Thursday,0.76432,2.9,1190,0.03704,0,0,0,0,8
TEST_0678,Quarter1,finishing,Thursday,0.77703,2.9,1190,0.03704,0,0,0,0,8
TEST_0679,Quarter1,finishing,Thursday,0.74733,2.9,1190,0.08581,0,0,0,0,8
TEST_0680,Quarter2,sweing,Sunday,0.55532,20.30308,1674,0.21907,0,0,0,0,54
TEST_0681,Quarter3,sweing,Saturday,0.7,22.22787,1601,0.24051,0,0,0,0,51
TEST_0682,Quarter2,sweing,Sunday,0.58491,18.983,1591,0.12605,13,0,0,0,53
TEST_0683,Quarter2,sweing,Tuesday,0.56377,23.0748,1694,0.34756,15,0,0,0,56
TEST_0684,Quarter2,finishing,Tuesday,0.68585,3.90956,1190,0.03704,0,0,0,0,8
TEST_0685,Quarter2,finishing,Wednesday,0.8,3.94,1190,0.03974,0,0,0,0,8
TEST_0686,Quarter2,finishing,Wednesday,0.8,3.94,1190,0.04827,0,0,0,0,8
TEST_0687,Quarter2,finishing,Wednesday,0.8,3.94,1190,0.03704,0,0,0,0,8
TEST_0688,Quarter3,sweing,Sunday,0.59377,24.09291,702,0.21681,12,0,0,0,45
TEST_0689,Quarter1,sweing,Saturday,0.69898,30.07766,687,0.28965,0,0,0,0,58
TEST_0690,Quarter3,sweing,Thursday,0.60284,22.74499,707,0.19714,0,0,0,0,42
TEST_0691,Quarter1,sweing,Sunday,0.7,36.50415,706,0.34475,0,0,0,0,57
TEST_0692,Quarter2,finishing,Wednesday,0.8,3.94,1190,0.03704,0,0,0,0,8
TEST_0693,Quarter3,finishing,Wednesday,0.62343,3.94,1190,0.03704,0,0,0,0,8
TEST_0694,Quarter2,finishing,Wednesday,0.8,3.94,1190,0.04765,0,0,0,0,8
TEST_0695,Quarter3,finishing,Wednesday,0.77296,3.94,1190,0.04705,0,0,0,0,8
TEST_0696,Quarter3,sweing,Monday,0.48733,22.27682,1488,0.38972,29,0,0,0,56
TEST_0697,Quarter3,sweing,Monday,0.5,25.4277,1462,0.30645,30,0,0,1,56
TEST_0698,Quarter3,sweing,Monday,0.55227,22.49833,1502,0.35032,22,0,0,0,54
TEST_0699,Quarter3,sweing,Monday,0.5,22.62039,1486,0.37395,30,0,0,0,56
TEST_0700,Quarter2,sweing,Sunday,0.424,24.56743,1449,0.18179,14,0,0,1,47
TEST_0701,Quarter2,sweing,Monday,0.57726,25.42391,1441,0.25912,14,0,0,0,55
TEST_0702,Quarter1,sweing,Monday,0.63949,24.42822,1435,0.25528,2,0,0,0,55
TEST_0703,Quarter4,sweing,Saturday,0.3643,16.19285,1448,0.35184,23,0,0,0,52
TEST_0704,Quarter1,sweing,Tuesday,0.76812,31.3677,572,0.3694,38,0,0,0,55
TEST_0705,Quarter4,sweing,Saturday,0.5,27.07826,583,0.26616,26,0,0,1,57
TEST_0706,Quarter2,sweing,Monday,0.3595,22.72186,582,0.28232,1,0,0,0,51
TEST_0707,Quarter4,sweing,Saturday,0.54535,27.9553,612,0.26473,24,0,3,1,57
TEST_0708,Quarter4,finishing,Wednesday,0.65028,4.14858,1190,0.03704,0,0,0,0,8
TEST_0709,Quarter4,finishing,Wednesday,0.69993,3.90036,1190,0.03704,0,0,0,0,8
TEST_0710,Quarter4,finishing,Tuesday,0.65401,4.12995,1190,0.03704,0,0,0,0,8
TEST_0711,Quarter3,finishing,Wednesday,0.65169,4.14764,1190,0.03704,0,0,0,0,8
TEST_0712,Quarter1,finishing,Tuesday,0.69974,3.93979,1190,0.12915,0,0,0,0,8
TEST_0713,Quarter1,finishing,Tuesday,0.7,3.94,1190,0.12963,0,0,0,0,8
TEST_0714,Quarter1,finishing,Tuesday,0.53199,3.9064,1190,0.05185,0,0,0,0,8
TEST_0715,Quarter1,finishing,Tuesday,0.67651,3.9212,1190,0.08612,0,0,0,0,8
TEST_0716,Quarter1,finishing,Tuesday,0.7,3.94,1190,0.12963,0,0,0,0,8
TEST_0717,Quarter1,finishing,Tuesday,0.7,3.94,1190,0.12963,0,0,0,0,8
TEST_0718,Quarter1,finishing,Tuesday,0.5475,3.9095,1190,0.05903,0,0,0,0,8
TEST_0719,Quarter1,finishing,Tuesday,0.65149,3.90119,1190,0.0398,0,0,0,0,8
TEST_0720,Quarter3,sweing,Thursday,0.75751,38.35721,975,0.37519,29,0,0,0,56
TEST_0721,Quarter2,sweing,Tuesday,0.55274,25.66842,952,0.18085,24,0,0,0,56
TEST_0722,Quarter4,sweing,Tuesday,0.67603,30.17332,966,0.31579,11,0,0,0,55
TEST_0723,Quarter2,sweing,Tuesday,0.52774,24.11893,950,0.15711,23,0,0,0,56
TEST_0724,Quarter4,finishing,Saturday,0.71303,3.63942,1190,0.03704,0,0,0,0,8
TEST_0725,Quarter4,finishing,Saturday,0.71081,4.05139,1190,0.05706,0,0,0,0,8
TEST_0726,Quarter4,finishing,Saturday,0.71304,4.0826,1190,0.06119,0,0,0,0,8
TEST_0727,Quarter4,finishing,Saturday,0.74152,4.48129,1190,0.11393,0,0,0,0,8
TEST_0728,Quarter4,finishing,Thursday,0.7,3.30379,1190,0.09224,0,0,0,0,8
TEST_0729,Quarter4,finishing,Sunday,0.71354,3.90541,1190,0.03704,0,0,0,0,8
TEST_0730,Quarter4,finishing,Thursday,0.74066,3.08675,1190,0.03704,0,0,0,0,8
TEST_0731,Quarter4,finishing,Thursday,0.74128,3.91651,1190,0.03704,0,0,0,0,8
TEST_0732,Quarter2,sweing,Saturday,0.76736,18.48678,823,0.16614,1,0,0,0,35
TEST_0733,Quarter2,sweing,Saturday,0.74585,20.87305,824,0.17579,0,0,0,0,37
TEST_0734,Quarter2,sweing,Monday,0.6085,23.60297,830,0.20469,0,0,0,0,44
TEST_0735,Quarter2,sweing,Sunday,0.59903,16.92322,829,0.21116,10,0,0,0,43
TEST_0736,Quarter1,finishing,Tuesday,0.65515,3.90412,1190,0.04656,0,0,0,0,8
TEST_0737,Quarter2,finishing,Tuesday,0.69053,3.91081,1190,0.03704,0,0,0,0,8
TEST_0738,Quarter2,finishing,Tuesday,0.68281,3.24376,1190,0.03704,0,0,0,0,8
TEST_0739,Quarter1,finishing,Tuesday,0.67796,3.92237,1190,0.08882,0,0,0,0,8
TEST_0740,Quarter1,finishing,Tuesday,0.65223,3.93045,1190,0.10752,0,0,0,0,8
TEST_0741,Quarter2,finishing,Tuesday,0.58888,3.9,1190,0.03704,0,0,0,0,8
TEST_0742,Quarter2,finishing,Tuesday,0.58977,3.45116,1190,0.03704,0,0,0,0,8
TEST_0743,Quarter1,finishing,Tuesday,0.63772,3.92754,1190,0.1008,0,0,0,0,8
TEST_0744,Quarter2,finishing,Monday,0.74586,3.94,1190,0.05556,0,0,0,0,8
TEST_0745,Quarter1,finishing,Wednesday,0.58816,3.45919,1190,0.03704,0,0,0,0,8
TEST_0746,Quarter2,sweing,Saturday,0.62112,29.44449,1046,0.27861,12,0,0,0,56
TEST_0747,Quarter3,sweing,Tuesday,0.62743,20.16516,726,0.08776,0,4,19,1,45
TEST_0748,Quarter2,sweing,Thursday,0.8,24.15329,10,0.24065,0,0,0,0,51
TEST_0749,Quarter3,finishing,Monday,0.60183,18.59627,1132,0.20592,0,0,0,1,43
TEST_0750,Quarter3,finishing,Saturday,0.8,4.05476,1190,0.04702,0,0,0,0,6
TEST_0751,Quarter2,finishing,Tuesday,0.62641,3.9,1190,0.03704,0,0,0,0,8
TEST_0752,Quarter3,finishing,Sunday,0.71222,3.94,1190,0.37131,0,0,0,0,19
TEST_0753,Quarter2,sweing,Saturday,0.76204,19.99212,824,0.18201,0,0,0,0,39
TEST_0754,Quarter3,sweing,Thursday,0.35574,27.58023,413,0.26318,37,0,0,1,56
TEST_0755,Quarter2,sweing,Thursday,0.5702,22.00843,913,0.33103,15,0,0,0,56
TEST_0756,Quarter2,sweing,Monday,0.76887,19.57244,823,0.16509,0,0,0,0,35
TEST_0757,Quarter5,sweing,Saturday,0.67022,23.54,1114,0.25788,0,0,0,0,55
TEST_0758,Quarter1,finishing,Sunday,0.6,3.91934,1190,0.08181,0,0,0,0,8
TEST_0759,Quarter1,finishing,Sunday,0.60792,2.9,1190,0.04581,0,0,0,0,9
TEST_0760,Quarter3,sweing,Saturday,0.49196,26.46065,1448,0.27059,30,0,0,1,56
TEST_0761,Quarter3,sweing,Monday,0.40556,16.78822,1445,0.34139,18,0,0,0,52
TEST_0762,Quarter1,sweing,Thursday,0.4057,20.36244,838,0.27434,14,0,0,0,56
TEST_0763,Quarter1,sweing,Tuesday,0.49445,16.22723,128,0.19334,0,4,21,0,41
TEST_0764,Quarter4,sweing,Sunday,0.8,30.1,449,0.22061,0,4,24,0,59
TEST_0765,Quarter1,sweing,Wednesday,0.36035,29.07716,285,0.23236,21,139,13,0,54
TEST_0766,Quarter1,sweing,Sunday,0.68571,23.76412,1172,0.27017,0,0,0,0,57
TEST_0767,Quarter1,sweing,Thursday,0.54916,19.74487,155,0.23596,0,3,15,0,50
TEST_0768,Quarter4,sweing,Sunday,0.39502,25.72353,1157,0.25324,16,0,0,1,54
TEST_0769,Quarter4,finishing,Wednesday,0.64281,3.92288,1190,0.03704,0,0,0,0,8
TEST_0770,Quarter1,sweing,Saturday,0.56897,30.1,838,0.16039,0,1,19,0,58
TEST_0771,Quarter2,sweing,Saturday,0.60174,27.64063,970,0.33673,10,0,0,0,56
TEST_0772,Quarter2,sweing,Sunday,0.5,30.26444,838,0.2619,0,0,0,0,56
TEST_0773,Quarter3,sweing,Tuesday,0.7,20.33944,1117,0.22471,0,6,29,0,48
TEST_0774,Quarter2,sweing,Thursday,0.5,14.92166,1040,0.17644,7,0,0,1,54
TEST_0775,Quarter1,sweing,Wednesday,0.77432,20.60413,32,0.20682,0,0,0,0,44
TEST_0776,Quarter3,sweing,Monday,0.42713,31.23798,743,0.39583,17,0,0,0,57
TEST_0777,Quarter1,finishing,Thursday,0.72472,2.9,1190,0.10674,0,0,0,0,8
TEST_0778,Quarter2,sweing,Sunday,0.52848,25.59838,710,0.25074,16,0,0,1,54
TEST_0779,Quarter3,finishing,Sunday,0.7,4.15,1190,0.09411,0,0,0,0,15
TEST_0780,Quarter2,finishing,Wednesday,0.8,3.94,1190,0.04855,0,0,0,0,8
TEST_0781,Quarter4,sweing,Saturday,0.51199,23.58318,1145,0.25083,0,0,0,0,54
TEST_0782,Quarter4,sweing,Thursday,0.5246,19.70996,714,0.16303,17,0,0,0,35
TEST_0783,Quarter1,finishing,Thursday,0.75,2.9,1190,0.10707,0,0,0,0,8
TEST_0784,Quarter3,finishing,Wednesday,0.66991,3.92407,1190,0.07047,0,0,0,0,8
TEST_0785,Quarter3,finishing,Saturday,0.8,2.9,1190,0.03351,0,0,0,0,4
TEST_0786,Quarter4,sweing,Saturday,0.7,21.25,1552,0.23148,0,0,0,1,50
TEST_0787,Quarter1,sweing,Wednesday,0.51917,17.46654,268,0.21563,0,0,0,0,46
TEST_0788,Quarter2,sweing,Sunday,0.57974,18.74629,1589,0.12007,13,0,0,0,53
TEST_0789,Quarter4,finishing,Tuesday,0.7293,2.9,1190,0.03704,0,0,0,0,8
TEST_0790,Quarter2,sweing,Thursday,0.5643,30.24789,857,0.26554,0,0,0,0,57
TEST_0791,Quarter3,sweing,Tuesday,0.58726,36.23026,1288,0.31665,12,0,0,0,55
TEST_0792,Quarter4,finishing,Thursday,0.70855,2.9,1190,0.13438,0,0,0,0,8
TEST_0793,Quarter1,finishing,Thursday,0.70658,3.98553,1190,0.05738,0,0,0,0,12
TEST_0794,Quarter4,sweing,Sunday,0.76121,29.12504,455,0.20694,1,4,22,0,57
TEST_0795,Quarter1,sweing,Saturday,0.58601,21.80586,1392,0.1457,0,0,0,1,42
TEST_0796,Quarter2,sweing,Tuesday,0.8,22.52,10,0.25723,0,0,0,0,55
TEST_0797,Quarter2,finishing,Monday,0.8,3.94,1190,0.04406,0,0,0,0,8
TEST_0798,Quarter1,sweing,Thursday,0.46323,29.45779,416,0.24991,26,0,0,1,53
TEST_0799,Quarter3,sweing,Tuesday,0.59385,19.90291,1411,0.22468,24,0,0,0,51
TEST_0800,Quarter3,finishing,Sunday,0.76906,3.94,1190,0.04277,0,0,0,0,8
TEST_0801,Quarter2,sweing,Thursday,0.5,30.27856,838,0.26133,0,0,0,0,56
TEST_0802,Quarter4,finishing,Thursday,0.7,3.9,1190,0.03704,0,0,0,0,8
TEST_0803,Quarter3,sweing,Saturday,0.63407,37.30483,558,0.32852,12,0,0,1,58
TEST_0804,Quarter1,finishing,Tuesday,0.7,2.9,1190,0.07792,0,0,0,0,8
TEST_0805,Quarter4,finishing,Monday,0.8,2.9,1190,0.03704,0,0,0,0,8
TEST_0806,Quarter2,finishing,Saturday,0.55033,4.02418,1190,0.04624,0,0,0,0,8
TEST_0807,Quarter2,sweing,Tuesday,0.71235,48.29603,748,0.20503,27,0,0,0,57
TEST_0808,Quarter1,finishing,Wednesday,0.79753,3.94518,1190,0.03749,0,0,0,0,8
TEST_0809,Quarter1,finishing,Monday,0.69796,24.03014,2713,0.2546,1,0,0,0,56
TEST_0810,Quarter2,finishing,Monday,0.8,4.0701,1190,0.04265,0,0,0,0,8
TEST_0811,Quarter3,sweing,Thursday,0.68,47.49849,754,0.22269,27,0,0,0,57
TEST_0812,Quarter4,finishing,Thursday,0.74976,3.40241,1190,0.11075,0,0,0,0,8
TEST_0813,Quarter1,sweing,Sunday,0.67294,24.26,1174,0.26138,0,0,0,0,56
TEST_0814,Quarter4,finishing,Saturday,0.62671,3.66218,1190,0.07534,0,0,0,0,8
TEST_0815,Quarter3,finishing,Monday,0.78974,4.15,1190,0.04932,0,0,0,0,7
TEST_0816,Quarter3,sweing,Monday,0.36949,27.34196,753,0.39538,23,0,0,0,56
TEST_0817,Quarter2,sweing,Monday,0.57083,36.17957,571,0.34207,0,0,0,0,54
